iter	Accuracy	MultiClass
162	0.6033057851	1.113769897
163	0.6033057851	1.113820106
164	0.6033057851	1.113494706
165	0.6033057851	1.112180967
166	0.6033057851	1.11189944
167	0.6033057851	1.11180037
168	0.6033057851	1.111366713
169	0.6033057851	1.110904162
170	0.6033057851	1.109915806
171	0.6033057851	1.109056193
172	0.6033057851	1.108651228
173	0.6033057851	1.108702397
174	0.6033057851	1.108261819
175	0.6033057851	1.107998851
176	0.6033057851	1.107966028
177	0.6033057851	1.107452116
178	0.6033057851	1.107129814
179	0.6033057851	1.10664687
180	0.6033057851	1.106308895
181	0.6033057851	1.106450397
182	0.6033057851	1.106519731
183	0.6033057851	1.106264988
184	0.6033057851	1.106148324
185	0.6033057851	1.10592588
186	0.6033057851	1.105561875
187	0.6033057851	1.10456497
188	0.6033057851	1.104557963
189	0.6033057851	1.103518816
190	0.5950413223	1.103628997
191	0.5950413223	1.103658985
